Id;Chapter;Book;Page;Sentence;Tagged;Lemma
2647;6/B;III;124;“There are so many ugly areas in our cities, places everyone hates and nobody looks after.” It made Emma think of a place like that in Camden, with lots of litter and broken glass.;[('“There', 'EX'), ('are', 'VBP'), ('so', 'RB'), ('many', 'JJ'), ('ugly', 'RB'), ('areas', 'NNS'), ('in', 'IN'), ('our', 'PRP$'), ('cities', 'NNS'), (',', ','), ('places', 'NNS'), ('everyone', 'NN'), ('hates', 'NNS'), ('and', 'CC'), ('nobody', 'NN'), ('looks', 'VBZ'), ('after.”', 'IN'), ('It', 'PRP'), ('made', 'VBD'), ('Emma', 'NNP'), ('think', 'NN'), ('of', 'IN'), ('a', 'DT'), ('place', 'NN'), ('like', 'IN'), ('that', 'DT'), ('in', 'IN'), ('Camden', 'NNP'), (',', ','), ('with', 'IN'), ('lots', 'NNS'), ('of', 'IN'), ('litter', 'NN'), ('and', 'CC'), ('broken', 'JJ'), ('glass', 'NN'), ('.', '.')];['“There', 'are', 'so', 'many', 'ugly', 'area', 'in', 'our', 'city', ',', 'place', 'everyone', 'hate', 'and', 'nobody', 'look', 'after.”', 'It', 'made', 'Emma', 'think', 'of', 'a', 'place', 'like', 'that', 'in', 'Camden', ',', 'with', 'lot', 'of', 'litter', 'and', 'broken', 'glass', '.']
2648;6/B;III;124;Emma felt hot and cold – what if she missed the flight?;[('Emma', 'NNP'), ('felt', 'VBD'), ('hot', 'JJ'), ('and', 'CC'), ('cold', 'JJ'), ('–', 'NN'), ('what', 'WP'), ('if', 'IN'), ('she', 'PRP'), ('missed', 'VBD'), ('the', 'DT'), ('flight', 'NN'), ('?', '.')];['Emma', 'felt', 'hot', 'and', 'cold', '–', 'what', 'if', 'she', 'missed', 'the', 'flight', '?']
2649;6/B;III;124;It was just so embarrassing.;[('It', 'PRP'), ('was', 'VBD'), ('just', 'RB'), ('so', 'RB'), ('embarrassing', 'JJ'), ('.', '.')];['It', 'wa', 'just', 'so', 'embarrassing', '.']
2650;6/B;III;124;And then she couldn’t find her boarding pass.;[('And', 'CC'), ('then', 'RB'), ('she', 'PRP'), ('couldn’t', 'VBZ'), ('find', 'VBP'), ('her', 'PRP$'), ('boarding', 'JJ'), ('pass', 'NN'), ('.', '.')];['And', 'then', 'she', 'couldn’t', 'find', 'her', 'boarding', 'pas', '.']
2651;6/B;III;124;She was sure she had put it in her rucksack.;[('She', 'PRP'), ('was', 'VBD'), ('sure', 'JJ'), ('she', 'PRP'), ('had', 'VBD'), ('put', 'VBN'), ('it', 'PRP'), ('in', 'IN'), ('her', 'PRP$'), ('rucksack', 'NN'), ('.', '.')];['She', 'wa', 'sure', 'she', 'had', 'put', 'it', 'in', 'her', 'rucksack', '.']
2652;6/B;III;124;“Sounds fantastic,” she said.;[('“Sounds', 'NNS'), ('fantastic', 'JJ'), (',', ','), ('”', 'JJ'), ('she', 'PRP'), ('said', 'VBD'), ('.', '.')];['“Sounds', 'fantastic', ',', '”', 'she', 'said', '.']
2653;6/B;III;124;Emma completely forgot the time.;[('Emma', 'NNP'), ('completely', 'RB'), ('forgot', 'VBD'), ('the', 'DT'), ('time', 'NN'), ('.', '.')];['Emma', 'completely', 'forgot', 'the', 'time', '.']
2654;6/B;III;124;How lucky she was to be in that particular seat.;[('How', 'WRB'), ('lucky', 'JJ'), ('she', 'PRP'), ('was', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('particular', 'JJ'), ('seat', 'NN'), ('.', '.')];['How', 'lucky', 'she', 'wa', 'to', 'be', 'in', 'that', 'particular', 'seat', '.']
2655;6/B;III;125;At Glasgow airport Emma felt very glad when she spotted her aunt and her cousin.;[('At', 'IN'), ('Glasgow', 'NNP'), ('airport', 'NN'), ('Emma', 'NNP'), ('felt', 'VBD'), ('very', 'RB'), ('glad', 'JJ'), ('when', 'WRB'), ('she', 'PRP'), ('spotted', 'VBD'), ('her', 'PRP'), ('aunt', 'NN'), ('and', 'CC'), ('her', 'PRP$'), ('cousin', 'NN'), ('.', '.')];['At', 'Glasgow', 'airport', 'Emma', 'felt', 'very', 'glad', 'when', 'she', 'spotted', 'her', 'aunt', 'and', 'her', 'cousin', '.']
2656;6/B;III;125;And she had something really interesting to tell them.;[('And', 'CC'), ('she', 'PRP'), ('had', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('interesting', 'JJ'), ('to', 'TO'), ('tell', 'VB'), ('them', 'PRP'), ('.', '.')];['And', 'she', 'had', 'something', 'really', 'interesting', 'to', 'tell', 'them', '.']
2657;6/B;III;125;It didn’t go well from the start.;[('It', 'PRP'), ('didn’t', 'VBZ'), ('go', 'RB'), ('well', 'RB'), ('from', 'IN'), ('the', 'DT'), ('start', 'NN'), ('.', '.')];['It', 'didn’t', 'go', 'well', 'from', 'the', 'start', '.']
2658;6/B;III;125;On the way to the airport they were in a traffic jam for more than an hour.;[('On', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('airport', 'NN'), ('they', 'PRP'), ('were', 'VBD'), ('in', 'IN'), ('a', 'DT'), ('traffic', 'NN'), ('jam', 'NN'), ('for', 'IN'), ('more', 'JJR'), ('than', 'IN'), ('an', 'DT'), ('hour', 'NN'), ('.', '.')];['On', 'the', 'way', 'to', 'the', 'airport', 'they', 'were', 'in', 'a', 'traffic', 'jam', 'for', 'more', 'than', 'an', 'hour', '.']
2659;6/B;III;125;Emma knew that her mother was just as worried as she was that she would miss her flight.;[('Emma', 'NNP'), ('knew', 'VBD'), ('that', 'IN'), ('her', 'PRP$'), ('mother', 'NN'), ('was', 'VBD'), ('just', 'RB'), ('as', 'RB'), ('worried', 'JJ'), ('as', 'IN'), ('she', 'PRP'), ('was', 'VBD'), ('that', 'IN'), ('she', 'PRP'), ('would', 'MD'), ('miss', 'VB'), ('her', 'PRP$'), ('flight', 'NN'), ('.', '.')];['Emma', 'knew', 'that', 'her', 'mother', 'wa', 'just', 'a', 'worried', 'a', 'she', 'wa', 'that', 'she', 'would', 'miss', 'her', 'flight', '.']
2660;6/B;III;125;Then they couldn’t find a space in the car park, so Emma was certain the plane to Glasgow would leave without her.;[('Then', 'RB'), ('they', 'PRP'), ('couldn’t', 'VBP'), ('find', 'VB'), ('a', 'DT'), ('space', 'NN'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('park', 'NN'), (',', ','), ('so', 'RB'), ('Emma', 'NNP'), ('was', 'VBD'), ('certain', 'JJ'), ('the', 'DT'), ('plane', 'NN'), ('to', 'TO'), ('Glasgow', 'NNP'), ('would', 'MD'), ('leave', 'VB'), ('without', 'IN'), ('her', 'PRP'), ('.', '.')];['Then', 'they', 'couldn’t', 'find', 'a', 'space', 'in', 'the', 'car', 'park', ',', 'so', 'Emma', 'wa', 'certain', 'the', 'plane', 'to', 'Glasgow', 'would', 'leave', 'without', 'her', '.']
2661;6/B;III;125;In the end she got to the gate in time, but then it was one of those flights that made Emma almost feel sick.;[('In', 'IN'), ('the', 'DT'), ('end', 'NN'), ('she', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('gate', 'NN'), ('in', 'IN'), ('time', 'NN'), (',', ','), ('but', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('was', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('flights', 'NNS'), ('that', 'WDT'), ('made', 'VBD'), ('Emma', 'NNP'), ('almost', 'RB'), ('feel', 'VB'), ('sick', 'JJ'), ('.', '.')];['In', 'the', 'end', 'she', 'got', 'to', 'the', 'gate', 'in', 'time', ',', 'but', 'then', 'it', 'wa', 'one', 'of', 'those', 'flight', 'that', 'made', 'Emma', 'almost', 'feel', 'sick', '.']
2662;6/B;III;125;In Glasgow it didn’t take long to collect her suitcase, but when she went through the exit, Emma could only see her aunt Fiona and she felt disappointed again.;[('In', 'IN'), ('Glasgow', 'NNP'), ('it', 'PRP'), ('didn’t', 'VBD'), ('take', 'VB'), ('long', 'JJ'), ('to', 'TO'), ('collect', 'VB'), ('her', 'PRP$'), ('suitcase', 'NN'), (',', ','), ('but', 'CC'), ('when', 'WRB'), ('she', 'PRP'), ('went', 'VBD'), ('through', 'IN'), ('the', 'DT'), ('exit', 'NN'), (',', ','), ('Emma', 'NNP'), ('could', 'MD'), ('only', 'RB'), ('see', 'VB'), ('her', 'PRP$'), ('aunt', 'NN'), ('Fiona', 'NNP'), ('and', 'CC'), ('she', 'PRP'), ('felt', 'VBD'), ('disappointed', 'JJ'), ('again', 'RB'), ('.', '.')];['In', 'Glasgow', 'it', 'didn’t', 'take', 'long', 'to', 'collect', 'her', 'suitcase', ',', 'but', 'when', 'she', 'went', 'through', 'the', 'exit', ',', 'Emma', 'could', 'only', 'see', 'her', 'aunt', 'Fiona', 'and', 'she', 'felt', 'disappointed', 'again', '.']
2663;6/B;III;125;“Well, Nick and his team are very busy planning new activities for next term.;[('“Well', 'NN'), (',', ','), ('Nick', 'NNP'), ('and', 'CC'), ('his', 'PRP$'), ('team', 'NN'), ('are', 'VBP'), ('very', 'RB'), ('busy', 'JJ'), ('planning', 'VBG'), ('new', 'JJ'), ('activities', 'NNS'), ('for', 'IN'), ('next', 'JJ'), ('term', 'NN'), ('.', '.')];['“Well', ',', 'Nick', 'and', 'his', 'team', 'are', 'very', 'busy', 'planning', 'new', 'activity', 'for', 'next', 'term', '.']
2664;6/B;III;125;He told me you’re interested in environmental projects yourself, aren’t you?;[('He', 'PRP'), ('told', 'VBD'), ('me', 'PRP'), ('you’re', 'RP'), ('interested', 'JJ'), ('in', 'IN'), ('environmental', 'JJ'), ('projects', 'NNS'), ('yourself', 'PRP'), (',', ','), ('aren’t', 'VB'), ('you', 'PRP'), ('?', '.')];['He', 'told', 'me', 'you’re', 'interested', 'in', 'environmental', 'project', 'yourself', ',', 'aren’t', 'you', '?']
2665;6/B;III;125;“Where’s Nick?” she asked.;[('“Where’s', 'NN'), ('Nick', 'NNP'), ('?', '.'), ('”', 'NNP'), ('she', 'PRP'), ('asked', 'VBD'), ('.', '.')];['“Where’s', 'Nick', '?', '”', 'she', 'asked', '.']
2666;6/B;III;125;“At home with his friends.;[('“At', 'JJ'), ('home', 'NN'), ('with', 'IN'), ('his', 'PRP$'), ('friends', 'NNS'), ('.', '.')];['“At', 'home', 'with', 'his', 'friend', '.']
2667;6/B;III;125;Emma felt disappointed.;[('Emma', 'NNP'), ('felt', 'VBD'), ('disappointed', 'JJ'), ('.', '.')];['Emma', 'felt', 'disappointed', '.']
2668;6/B;III;125;After all, she had come all the way from London and she hadn’t seen Nick for ages.;[('After', 'IN'), ('all', 'DT'), (',', ','), ('she', 'PRP'), ('had', 'VBD'), ('come', 'VBN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('from', 'IN'), ('London', 'NNP'), ('and', 'CC'), ('she', 'PRP'), ('hadn’t', 'VBD'), ('seen', 'VBN'), ('Nick', 'NNP'), ('for', 'IN'), ('ages', 'NNS'), ('.', '.')];['After', 'all', ',', 'she', 'had', 'come', 'all', 'the', 'way', 'from', 'London', 'and', 'she', 'hadn’t', 'seen', 'Nick', 'for', 'age', '.']
2669;6/B;III;126;When she went into the room, there was Nick with two other boys and two girls.;[('When', 'WRB'), ('she', 'PRP'), ('went', 'VBD'), ('into', 'IN'), ('the', 'DT'), ('room', 'NN'), (',', ','), ('there', 'EX'), ('was', 'VBD'), ('Nick', 'NNP'), ('with', 'IN'), ('two', 'CD'), ('other', 'JJ'), ('boys', 'NNS'), ('and', 'CC'), ('two', 'CD'), ('girls', 'NNS'), ('.', '.')];['When', 'she', 'went', 'into', 'the', 'room', ',', 'there', 'wa', 'Nick', 'with', 'two', 'other', 'boy', 'and', 'two', 'girl', '.']
2670;6/B;III;126;Nick turned towards her.;[('Nick', 'NNP'), ('turned', 'VBD'), ('towards', 'RP'), ('her', 'PRP$'), ('.', '.')];['Nick', 'turned', 'towards', 'her', '.']
2671;6/B;III;126;“Hi, Nick, congratulations.;[('“Hi', 'NN'), (',', ','), ('Nick', 'NNP'), (',', ','), ('congratulations', 'NNS'), ('.', '.')];['“Hi', ',', 'Nick', ',', 'congratulation', '.']
2672;6/B;III;126;I hear your school has been very successful in the Clean Glasgow project,” Emma said, trying to hide her frustration.;[('I', 'PRP'), ('hear', 'VBP'), ('your', 'PRP$'), ('school', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('very', 'RB'), ('successful', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('Clean', 'NNP'), ('Glasgow', 'NNP'), ('project', 'NN'), (',', ','), ('”', 'NNP'), ('Emma', 'NNP'), ('said', 'VBD'), (',', ','), ('trying', 'VBG'), ('to', 'TO'), ('hide', 'VB'), ('her', 'PRP$'), ('frustration', 'NN'), ('.', '.')];['I', 'hear', 'your', 'school', 'ha', 'been', 'very', 'successful', 'in', 'the', 'Clean', 'Glasgow', 'project', ',', '”', 'Emma', 'said', ',', 'trying', 'to', 'hide', 'her', 'frustration', '.']
2673;6/B;III;126;“Hi, Emma.;[('“Hi', 'NN'), (',', ','), ('Emma', 'NNP'), ('.', '.')];['“Hi', ',', 'Emma', '.']
2674;6/B;III;126;I hope you had a good flight.;[('I', 'PRP'), ('hope', 'VBP'), ('you', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('flight', 'NN'), ('.', '.')];['I', 'hope', 'you', 'had', 'a', 'good', 'flight', '.']
2675;6/B;III;126;Come and meet my friends.;[('Come', 'NNP'), ('and', 'CC'), ('meet', 'VB'), ('my', 'PRP$'), ('friends', 'NNS'), ('.', '.')];['Come', 'and', 'meet', 'my', 'friend', '.']
2676;6/B;III;126;Emma is a very big supporter of green ideas,” Nick said to his friends.;[('Emma', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('very', 'RB'), ('big', 'JJ'), ('supporter', 'NN'), ('of', 'IN'), ('green', 'JJ'), ('ideas', 'NNS'), (',', ','), ('”', 'NNP'), ('Nick', 'NNP'), ('said', 'VBD'), ('to', 'TO'), ('his', 'PRP$'), ('friends', 'NNS'), ('.', '.')];['Emma', 'is', 'a', 'very', 'big', 'supporter', 'of', 'green', 'idea', ',', '”', 'Nick', 'said', 'to', 'his', 'friend', '.']
2677;6/B;III;126;Emma was thrilled.;[('Emma', 'NNP'), ('was', 'VBD'), ('thrilled', 'VBN'), ('.', '.')];['Emma', 'wa', 'thrilled', '.']
2678;6/B;III;126;She had wanted to do something different herself and now she was together with this group of friends who shared her view and wanted to act.;[('She', 'PRP'), ('had', 'VBD'), ('wanted', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('different', 'JJ'), ('herself', 'PRP'), ('and', 'CC'), ('now', 'RB'), ('she', 'PRP'), ('was', 'VBD'), ('together', 'RB'), ('with', 'IN'), ('this', 'DT'), ('group', 'NN'), ('of', 'IN'), ('friends', 'NNS'), ('who', 'WP'), ('shared', 'VBD'), ('her', 'PRP$'), ('view', 'NN'), ('and', 'CC'), ('wanted', 'VBD'), ('to', 'TO'), ('act', 'VB'), ('.', '.')];['She', 'had', 'wanted', 'to', 'do', 'something', 'different', 'herself', 'and', 'now', 'she', 'wa', 'together', 'with', 'this', 'group', 'of', 'friend', 'who', 'shared', 'her', 'view', 'and', 'wanted', 'to', 'act', '.']
2679;6/B;III;126;Emma tried to think of an idea.;[('Emma', 'NNP'), ('tried', 'VBD'), ('to', 'TO'), ('think', 'VB'), ('of', 'IN'), ('an', 'DT'), ('idea', 'NN'), ('.', '.')];['Emma', 'tried', 'to', 'think', 'of', 'an', 'idea', '.']
2680;6/B;III;126;Growing things might be good.;[('Growing', 'VBG'), ('things', 'NNS'), ('might', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('.', '.')];['Growing', 'thing', 'might', 'be', 'good', '.']
2681;6/B;III;126;Suddenly Emma remembered a report she had seen.;[('Suddenly', 'RB'), ('Emma', 'NNP'), ('remembered', 'VBD'), ('a', 'DT'), ('report', 'NN'), ('she', 'PRP'), ('had', 'VBD'), ('seen', 'VBN'), ('.', '.')];['Suddenly', 'Emma', 'remembered', 'a', 'report', 'she', 'had', 'seen', '.']
2682;6/B;III;126;“That’s it,” she said.;[('“That’s', 'NN'), ('it', 'PRP'), (',', ','), ('”', 'VBZ'), ('she', 'PRP'), ('said', 'VBD'), ('.', '.')];['“That’s', 'it', ',', '”', 'she', 'said', '.']
2683;6/B;III;126;But last spring, a small group of people got together to take back the area.;[('But', 'CC'), ('last', 'JJ'), ('spring', 'NN'), (',', ','), ('a', 'DT'), ('small', 'JJ'), ('group', 'NN'), ('of', 'IN'), ('people', 'NNS'), ('got', 'VBD'), ('together', 'RB'), ('to', 'TO'), ('take', 'VB'), ('back', 'RP'), ('the', 'DT'), ('area', 'NN'), ('.', '.')];['But', 'last', 'spring', ',', 'a', 'small', 'group', 'of', 'people', 'got', 'together', 'to', 'take', 'back', 'the', 'area', '.']
2684;6/B;III;126;They did a little guerrilla gardening and were able to start a proper garden, called the Edible BusStop.;[('They', 'PRP'), ('did', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('guerrilla', 'NN'), ('gardening', 'NN'), ('and', 'CC'), ('were', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('start', 'VB'), ('a', 'DT'), ('proper', 'JJ'), ('garden', 'NN'), (',', ','), ('called', 'VBD'), ('the', 'DT'), ('Edible', 'JJ'), ('BusStop', 'NNP'), ('.', '.')];['They', 'did', 'a', 'little', 'guerrilla', 'gardening', 'and', 'were', 'able', 'to', 'start', 'a', 'proper', 'garden', ',', 'called', 'the', 'Edible', 'BusStop', '.']
2685;6/B;III;126;“The what?;[('“The', 'VB'), ('what', 'WP'), ('?', '.')];['“The', 'what', '?']
2686;6/B;III;126;The edible bus stop?;[('The', 'DT'), ('edible', 'JJ'), ('bus', 'NN'), ('stop', 'NN'), ('?', '.')];['The', 'edible', 'bus', 'stop', '?']
2687;6/B;III;126;With chocolate ice cream?” the girl with blonde hair laughed.;[('With', 'IN'), ('chocolate', 'NN'), ('ice', 'NN'), ('cream', 'NN'), ('?', '.'), ('”', 'VBZ'), ('the', 'DT'), ('girl', 'NN'), ('with', 'IN'), ('blonde', 'JJ'), ('hair', 'NN'), ('laughed', 'VBD'), ('.', '.')];['With', 'chocolate', 'ice', 'cream', '?', '”', 'the', 'girl', 'with', 'blonde', 'hair', 'laughed', '.']
2688;6/B;III;126;Emma laughed, too.;[('Emma', 'NNP'), ('laughed', 'VBD'), (',', ','), ('too', 'RB'), ('.', '.')];['Emma', 'laughed', ',', 'too', '.']
2689;6/B;III;126;“No, really, it’s about using the bus stop areas and planting vegetables on them.;[('“No', 'NN'), (',', ','), ('really', 'RB'), (',', ','), ('it’s', 'NN'), ('about', 'IN'), ('using', 'VBG'), ('the', 'DT'), ('bus', 'NN'), ('stop', 'VB'), ('areas', 'NNS'), ('and', 'CC'), ('planting', 'VBG'), ('vegetables', 'NNS'), ('on', 'IN'), ('them', 'PRP'), ('.', '.')];['“No', ',', 'really', ',', 'it’s', 'about', 'using', 'the', 'bus', 'stop', 'area', 'and', 'planting', 'vegetable', 'on', 'them', '.']
2690;6/B;III;126;It’s a project in London and I think it’s been a great success.” Emma explained how the project helped people to make their area look nicer and feel it belonged to them.;[('It’s', 'NNP'), ('a', 'DT'), ('project', 'NN'), ('in', 'IN'), ('London', 'NNP'), ('and', 'CC'), ('I', 'PRP'), ('think', 'VBP'), ('it’s', 'RB'), ('been', 'VBN'), ('a', 'DT'), ('great', 'JJ'), ('success.”', 'JJ'), ('Emma', 'NNP'), ('explained', 'VBD'), ('how', 'WRB'), ('the', 'DT'), ('project', 'NN'), ('helped', 'VBD'), ('people', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('their', 'PRP$'), ('area', 'NN'), ('look', 'NN'), ('nicer', 'NN'), ('and', 'CC'), ('feel', 'VB'), ('it', 'PRP'), ('belonged', 'VBD'), ('to', 'TO'), ('them', 'PRP'), ('.', '.')];['It’s', 'a', 'project', 'in', 'London', 'and', 'I', 'think', 'it’s', 'been', 'a', 'great', 'success.”', 'Emma', 'explained', 'how', 'the', 'project', 'helped', 'people', 'to', 'make', 'their', 'area', 'look', 'nicer', 'and', 'feel', 'it', 'belonged', 'to', 'them', '.']
2691;6/B;III;126;They all looked at Emma and she wasn’t sure what they thought of her suggestion.;[('They', 'PRP'), ('all', 'DT'), ('looked', 'VBD'), ('at', 'IN'), ('Emma', 'NNP'), ('and', 'CC'), ('she', 'PRP'), ('wasn’t', 'VBZ'), ('sure', 'JJ'), ('what', 'WP'), ('they', 'PRP'), ('thought', 'VBD'), ('of', 'IN'), ('her', 'PRP$'), ('suggestion', 'NN'), ('.', '.')];['They', 'all', 'looked', 'at', 'Emma', 'and', 'she', 'wasn’t', 'sure', 'what', 'they', 'thought', 'of', 'her', 'suggestion', '.']
2692;6/B;III;126;But then one of the boys said enthusiastically: “Sounds cool.;[('But', 'CC'), ('then', 'RB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('boys', 'NNS'), ('said', 'VBD'), ('enthusiastically', 'RB'), (':', ':'), ('“Sounds', 'NNS'), ('cool', 'VBP'), ('.', '.')];['But', 'then', 'one', 'of', 'the', 'boy', 'said', 'enthusiastically', ':', '“Sounds', 'cool', '.']
2693;6/B;III;126;Why don’t we check the Internet?;[('Why', 'WRB'), ('don’t', 'NN'), ('we', 'PRP'), ('check', 'VBP'), ('the', 'DT'), ('Internet', 'NNP'), ('?', '.')];['Why', 'don’t', 'we', 'check', 'the', 'Internet', '?']
2694;6/B;III;126;Everyone got really excited.;[('Everyone', 'NN'), ('got', 'VBD'), ('really', 'RB'), ('excited', 'VBN'), ('.', '.')];['Everyone', 'got', 'really', 'excited', '.']
2695;6/B;III;126;“Yeah, let’s do that – and then we could try it out!;[('“Yeah', 'NN'), (',', ','), ('let’s', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('–', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('!', '.')];['“Yeah', ',', 'let’s', 'do', 'that', '–', 'and', 'then', 'we', 'could', 'try', 'it', 'out', '!']
2696;6/B;III;126;Make an ugly bus stop look like a little garden.;[('Make', 'NNP'), ('an', 'DT'), ('ugly', 'RB'), ('bus', 'JJ'), ('stop', 'JJ'), ('look', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('garden', 'NN'), ('.', '.')];['Make', 'an', 'ugly', 'bus', 'stop', 'look', 'like', 'a', 'little', 'garden', '.']
2697;6/B;III;126;It was a crazy idea, but Nick liked it.;[('It', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('crazy', 'JJ'), ('idea', 'NN'), (',', ','), ('but', 'CC'), ('Nick', 'NNP'), ('liked', 'VBD'), ('it', 'PRP'), ('.', '.')];['It', 'wa', 'a', 'crazy', 'idea', ',', 'but', 'Nick', 'liked', 'it', '.']
2698;6/B;III;126;He was worried that it might seem wrong to start a project like that in secret, but maybe not.;[('He', 'PRP'), ('was', 'VBD'), ('worried', 'VBN'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('seem', 'VB'), ('wrong', 'JJ'), ('to', 'TO'), ('start', 'VB'), ('a', 'DT'), ('project', 'NN'), ('like', 'IN'), ('that', 'DT'), ('in', 'IN'), ('secret', 'JJ'), (',', ','), ('but', 'CC'), ('maybe', 'RB'), ('not', 'RB'), ('.', '.')];['He', 'wa', 'worried', 'that', 'it', 'might', 'seem', 'wrong', 'to', 'start', 'a', 'project', 'like', 'that', 'in', 'secret', ',', 'but', 'maybe', 'not', '.']
2699;6/B;III;126;So the next day they went to a garden centre to buy some flowers and vegetables that weren’t too expensive.;[('So', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('day', 'NN'), ('they', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('a', 'DT'), ('garden', 'NN'), ('centre', 'NN'), ('to', 'TO'), ('buy', 'VB'), ('some', 'DT'), ('flowers', 'NNS'), ('and', 'CC'), ('vegetables', 'NNS'), ('that', 'WDT'), ('weren’t', 'VBP'), ('too', 'RB'), ('expensive', 'JJ'), ('.', '.')];['So', 'the', 'next', 'day', 'they', 'went', 'to', 'a', 'garden', 'centre', 'to', 'buy', 'some', 'flower', 'and', 'vegetable', 'that', 'weren’t', 'too', 'expensive', '.']
2700;6/B;III;126;Later that night Nick, Emma and Nick’s friends started their first guerrilla gardening.;[('Later', 'RB'), ('that', 'DT'), ('night', 'NN'), ('Nick', 'NNP'), (',', ','), ('Emma', 'NNP'), ('and', 'CC'), ('Nick’s', 'NNP'), ('friends', 'NNS'), ('started', 'VBD'), ('their', 'PRP$'), ('first', 'JJ'), ('guerrilla', 'NN'), ('gardening', 'NN'), ('.', '.')];['Later', 'that', 'night', 'Nick', ',', 'Emma', 'and', 'Nick’s', 'friend', 'started', 'their', 'first', 'guerrilla', 'gardening', '.']
