_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
2683;effect;['effect'];Wirkung, Effekt, Auswirkung;aktiv;4/B4;III;s;Scott’s friend’s comments had a big effect on him.;;[('effect', 'NN')];['effect'];None;0
2684;Valentine's Day;"['Valentine', ""'s"", 'Day']";Valentinstag;passiv;4/B4;III;s;;;"[('Valentine', 'NNP'), (""'s"", 'POS'), ('Day', 'NNP')]";"['Valentine', ""'s"", 'Day']";None;0
2685;to get to know sb (irr);['get', 'to', 'know', 'sb'];jdn kennenlernen;aktiv;4/B4;III;ph;It’s fun to get to know new people.;;[('to', 'TO'), ('get', 'VB'), ('to', 'TO'), ('know', 'VB'), ('sb', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'get', 'to', 'know', 'sb', '(', 'irr', ')'];None;0
2686;confused;['confused'];verwirrt, durcheinander, verworren;aktiv;4/B4;III;a;I don't understand. I'm so confused.;ID 6193425;[('confused', 'VBN')];['confused'];None;0
2687;to insist;['insist'];(darauf) bestehen;aktiv;4/B4;III;v;John’s mum insists he does his homework before he plays computer games.;;[('to', 'TO'), ('insist', 'VB')];['to', 'insist'];None;0
2688;set;['set'];Satz, Paar;passiv;4/B5;III;s;;;[('set', 'NN')];['set'];None;0
2689;silent;['silent'];still, ruhig, schweigsam;aktiv;4/B5;III;a;Dan couldn’t hear a sound. The house was silent.;;[('silent', 'NN')];['silent'];None;0
2690;latest;['latest'];jüngste(r, s), letzte(r, s), neueste(r, s);aktiv;4/B5;III;a;Kim had been away for two weeks, so Tessa told her about the latest developments.;;[('latest', 'JJS')];['latest'];None;0
2691;development;['development'];Entwicklung;aktiv;4/B5;III;s;Kim had been away for two weeks, so Tessa told her about the latest developments.;;[('development', 'NN')];['development'];None;0
2692;to keep (irr);['keep'];behalten, aufbewahren, hier: lassen, beibehalten;aktiv;4/B5;III;v;Sometimes it is better to keep things as they are.;;[('to', 'TO'), ('keep', 'VB'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'keep', '(', 'irr', ')'];['2521', '2547'];0
2693;responsible;['responsible'];verantwortlich, zuständig;aktiv;4/B5;III;a;;;[('responsible', 'JJ')];['responsible'];None;0
2694;trouble (no pl);['trouble'];Schwierigkeiten, Ärger;aktiv;4/B5;III;s;Robert is in trouble.;ID 4754622;[('trouble', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['trouble', '(', 'no', 'pl', ')'];None;0
2695;to introduce;['introduce'];vorstellen;aktiv;4/B5;III;v;Kate introduced us to her cousin.;;[('to', 'TO'), ('introduce', 'VB')];['to', 'introduce'];None;0
2696;social studies (only pl);['social', 'study', 'only'];Gemeinschaftskunde, Sozialkunde;passiv;4/B7;III;s;;;[('social', 'JJ'), ('studies', 'NNS'), ('(', '('), ('only', 'RB'), ('pl', 'NN'), (')', ')')];['social', 'study', '(', 'only', 'pl', ')'];None;0
2697;to list;['list'];auflisten;aktiv;4/B7;III;v;Mary listed all of her favourite animals.;;[('to', 'TO'), ('list', 'VB')];['to', 'list'];None;0
2698;social networking site;['social', 'networking', 'site'];soziales Netzwerk;aktiv;4/B7;III;s;PalPlace is a social networking site where you can meet your friends online.;;[('social', 'JJ'), ('networking', 'NN'), ('site', 'NN')];['social', 'networking', 'site'];['2522'];0
2699;to keep sb up-to-date (irr);['keep', 'sb', 'up-to-date'];jdn auf dem neuesten Stand halten;aktiv;4/B7;III;ph;My German friend Daniel keeps me up-to-date on his news via PalPlace.;;[('to', 'TO'), ('keep', 'VB'), ('sb', 'JJ'), ('up-to-date', 'JJ'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'keep', 'sb', 'up-to-date', '(', 'irr', ')'];None;0
2700;distant;['distant'];fern, (weit) entfernt;aktiv;4/B7;III;a;Nancy meets up with her distant relatives once a year.;;[('distant', 'NN')];['distant'];['2521'];0
2701;relative;['relative'];Verwandter/Verwandte;aktiv;4/B7;III;s;Nancy meets up with her distant relatives once a year.;;[('relative', 'NN')];['relative'];['2521'];0
2702;cause;['cause'];Grund, Ursache, Anlass, hier: Sache;passiv;4/B7;III;s;;;[('cause', 'NN')];['cause'];None;0
2703;right;['right'];Recht;passiv;4/B7;III;s;;;[('right', 'NN')];['right'];['2522'];0
2704;social;['social'];Gesellschaft(s)-, gesellschaftlich, sozial;aktiv;4/B7;III;a;Our school organizes lots of social events for us: school discos, trips and sports days.;;[('social', 'JJ')];['social'];['2522'];0
2705;activist;['activist'];Aktivist/in;passiv;4/B7;III;s;;;[('activist', 'NN')];['activist'];['2522'];0
2706;to join;['join'];verbinden, hier: sich anschließen;aktiv;4/B7;III;v;Jane joined the girls’ tennis club.;;[('to', 'TO'), ('join', 'VB')];['to', 'join'];None;0
2707;recording contract;['recording', 'contract'];Plattenvertrag;passiv;4/B7;III;s;;;[('recording', 'VBG'), ('contract', 'NN')];['recording', 'contract'];['2525'];0
2708;contract;['contract'];Vertrag;passiv;4/B7;III;s;;;[('contract', 'NN')];['contract'];['2525'];0
2709;separate;['separate'];getrennt, separat, einzeln;aktiv;4/B8;III;a;On a separate sheet of paper, make a list of your favourite sports.;;[('separate', 'JJ')];['separate'];None;0
2710;sheet;['sheet'];Blatt, Platte, Laken;passiv;4/B8;III;s;;;[('sheet', 'NN')];['sheet'];None;0
2711;setting;['setting'];Einstellung;passiv;4/B8;III;s;;;[('setting', 'VBG')];['setting'];['2546'];0
2712;careful;['careful'];vorsichtig, hier: sorgfältig;aktiv;4/B8;III;a;Be careful with the glasses. You don't want to break them.;;[('careful', 'NN')];['careful'];['2546'];0
2713;username;['username'];Benutzername, Username;aktiv;4/B8;III;s;You could use your real name as your username, or you could make up a nickname.;;[('username', 'NN')];['username'];None;0
2714;nickname;['nickname'];Spitzname, Kosename;aktiv;4/B8;III;s;You could use your real name as your username, or you could make up a nickname.;;[('nickname', 'NN')];['nickname'];['2544'];0
2715;security (no pl);['security'];Sicherheit;aktiv;4/B8;III;s;Security is very important when you are online. You must stay safe.;;[('security', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['security', '(', 'no', 'pl', ')'];['2546'];0
2716;control (no pl);['control'];Kontrolle, Gewalt, Herrschaft;aktiv;4/B8;III;s;Make sure you always have control of everything on your profile on the Internet.;;[('control', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['control', '(', 'no', 'pl', ')'];['2547'];0
2717;roller coaster;['roller', 'coaster'];Achterbahn;passiv;4/C1;III;s;;;[('roller', 'NN'), ('coaster', 'NN')];['roller', 'coaster'];None;0
2718;Guess what!;['Guess', 'what', '!'];Stell dir vor!, Rate mal!;passiv;4/C3;III;ph;Guess what, my brother Ben has a girlfriend! – No way!;;[('Guess', 'VB'), ('what', 'WP'), ('!', '.')];['Guess', 'what', '!'];['2551'];0
2719;Valentine's card;"['Valentine', ""'s"", 'card']";Valentinskarte;passiv;4/C3;III;s;;;"[('Valentine', 'NNP'), (""'s"", 'POS'), ('card', 'NN')]";"['Valentine', ""'s"", 'card']";None;0
2720;whoever;['whoever'];wer (auch immer);passiv;4/C3;III;p;;;[('whoever', 'NN')];['whoever'];['2557'];0
2721;it says;['it', 'say'];da(rauf) steht;passiv;4/C3;III;ph;;;[('it', 'PRP'), ('says', 'VBZ')];['it', 'say'];None;0
2722;the only one;['the', 'only', 'one'];der/die/das Einzige;passiv;4/C3;III;ph;;;[('the', 'DT'), ('only', 'JJ'), ('one', 'NN')];['the', 'only', 'one'];['2558'];0
2723;to help oneself (to sth);['help', 'oneself'];sich (an etw) bedienen;passiv;4/C3;III;ph;;;[('to', 'TO'), ('help', 'VB'), ('oneself', 'PRP'), ('(', '('), ('to', 'TO'), ('sth', 'VB'), (')', ')')];['to', 'help', 'oneself', '(', 'to', 'sth', ')'];None;0
2724;mirror;['mirror'];Spiegel;passiv;4/C3;III;s;Gillian is standing in front of a mirror. She can't decide which top to wear.;ID 6114291;[('mirror', 'NN')];['mirror'];['2564'];0
2725;to hurry (up);['hurry'];sich beeilen;aktiv;4/C3;III;ph;Hurry up or we’ll be late! – I’m coming!;;[('to', 'TO'), ('hurry', 'NN'), ('(', '('), ('up', 'RP'), (')', ')')];['to', 'hurry', '(', 'up', ')'];['2570'];0
2726;myself;['myself'];mir, mich, ich (selbst);aktiv;4/C4;III;p;;;[('myself', 'PRP')];['myself'];['2561'];0
2727;yourself (pl yourselves);['yourself', 'yourselves'];dich, dir, (du/Sie) selbst;aktiv;4/C4;III;p;;;[('yourself', 'PRP'), ('(', '('), ('pl', 'JJ'), ('yourselves', 'NNS'), (')', ')')];['yourself', '(', 'pl', 'yourselves', ')'];None;0
2728;himself;['himself'];sich, (sich) selbst;aktiv;4/C4;III;p;;;[('himself', 'PRP')];['himself'];None;0
2729;herself;['herself'];sich, (sich) selbst;aktiv;4/C4;III;p;;;[('herself', 'NN')];['herself'];['2557'];0
2730;itself;['itself'];sich, (sich) selbst;aktiv;4/C4;III;p;;;[('itself', 'PRP')];['itself'];None;0
2731;ourselves;['ourselves'];uns, wir;aktiv;4/C4;III;p;;;[('ourselves', 'NNS')];['ourselves'];['2559', '2562'];0
2732;themselves;['themselves'];sich, sie selbst, (sich) selbst;aktiv;4/C4;III;p;;;[('themselves', 'PRP')];['themselves'];None;0
2733;use;['use'];Verwendung, (Be)nutzung, Gebrauch;aktiv;4/C4;III;s;The use of mobile phones in school is not allowed.;;[('use', 'NN')];['use'];None;0
2734;to burn;['burn'];(ab)brennen, verbrennen;aktiv;4/C5;III;v;Paul got too close to the fire and burned his hand.;;[('to', 'TO'), ('burn', 'VB')];['to', 'burn'];None;0
2735;to wash;['wash'];(sich) waschen;aktiv;4/C5;III;v;I have to wash my hands before dinner.;;[('to', 'TO'), ('wash', 'VB')];['to', 'wash'];None;0
2736;to dress;['dress'];sich anziehen;aktiv;4/C5;III;v;Rebecca was late for school, so she had to dress very quickly.;;[('to', 'TO'), ('dress', 'VB')];['to', 'dress'];None;0
2737;to hurry;['hurry'];sich beeilen;aktiv;4/C5;III;v;;;[('to', 'TO'), ('hurry', 'VB')];['to', 'hurry'];['2570'];0
2738;to reassure sb;['reassure', 'sb'];jdn (wieder) beruhigen;passiv;4/C6;III;ph;;;[('to', 'TO'), ('reassure', 'VB'), ('sb', 'NN')];['to', 'reassure', 'sb'];None;0
2739;whether;['whether'];(egal) ob;aktiv;4/C6;III;k;Sarah doesn’t know whether to go to the party or not.;;[('whether', 'IN')];['whether'];['2575'];0
2740;awkward;['awkward'];schwierig, unangenehm, peinlich;passiv;4/C6;III;a;;;[('awkward', 'NN')];['awkward'];['2579'];0
2741;to panic;['panic'];in Panik geraten;passiv;4/C6;III;v;;;[('to', 'TO'), ('panic', 'VB')];['to', 'panic'];['2580'];0
2742;on one's own;"['on', 'one', ""'s"", 'own']";(ganz) allein(e);aktiv;4/C6;III;ph;None of Pat’s friends could go swimming, so he had to go on his own.;;"[('on', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('own', 'JJ')]";"['on', 'one', ""'s"", 'own']";None;0
2743;youth club;['youth', 'club'];Jugendzentrum;passiv;4/C6;III;s;;;[('youth', 'NN'), ('club', 'NN')];['youth', 'club'];['2585', '2603', '2604', '2635'];0
2744;to relax;['relax'];entspannen;aktiv;4/C6;III;v;William finds it easy to relax on holiday.;;[('to', 'TO'), ('relax', 'VB')];['to', 'relax'];None;0
2745;shall;['shall'];sollen, werden;aktiv;4/C8;III;v;Shall we go to the park?;;[('shall', 'MD')];['shall'];['2596'];0
2746;to turn up;['turn', 'up'];erscheinen, auftauchen;aktiv;4/C9;III;ph;Tom wasn’t invited but he still turned up at the party.;;[('to', 'TO'), ('turn', 'VB'), ('up', 'RP')];['to', 'turn', 'up'];None;0
2747;to appear;['appear'];erscheinen, auftauchen, hier: scheinen;aktiv;4/C9;III;v;Victoria appears to be irritated. I wonder what is wrong?;;[('to', 'TO'), ('appear', 'VB')];['to', 'appear'];None;0
2748;irritated;['irritated'];verärgert, gereizt;aktiv;4/C9;III;a;Victoria appears to be irritated. I wonder what is wrong?;ID 6301850;[('irritated', 'JJ')];['irritated'];None;0
2749;amused;['amused'];amüsiert;aktiv;4/C9;III;a;That wasn’t funny. I’m not amused.;;[('amused', 'VBN')];['amused'];None;0
2750;to sympathize (with);['sympathize'];mitfühlen (mit);aktiv;4/C9;III;ph;I know how you feel. I sympathize with you.;;[('to', 'TO'), ('sympathize', 'VB'), ('(', '('), ('with', 'IN'), (')', ')')];['to', 'sympathize', '(', 'with', ')'];None;0
2751;mystery;['mystery'];Geheimnis, Rätsel;passiv;4/C9;III;s;;;[('mystery', 'NN')];['mystery'];['2600', '2606'];0
2752;outside (of);['outside'];außerhalb (von);passiv;4/C9;III;pr;;;[('outside', 'JJ'), ('(', '('), ('of', 'IN'), (')', ')')];['outside', '(', 'of', ')'];['2585', '2604'];0
2753;handwriting (no pl);['handwriting'];Handschrift;passiv;4/C9;III;s;;;[('handwriting', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['handwriting', '(', 'no', 'pl', ')'];['2607'];0
2754;to solve;['solve'];lösen;passiv;4/C9;III;v;;;[('to', 'TO'), ('solve', 'VB')];['to', 'solve'];None;0
2755;What's wrong?;"['What', ""'s"", 'wrong', '?']";Was ist los?;passiv;4/C9;III;ph;;;"[('What', 'WP'), (""'s"", 'VBZ'), ('wrong', 'JJ'), ('?', '.')]";"['What', ""'s"", 'wrong', '?']";None;0
2756;to check in;['check', 'in'];einchecken, (sich) anmelden;passiv;4/C9;III;v;;;[('to', 'TO'), ('check', 'VB'), ('in', 'IN')];['to', 'check', 'in'];None;0
2757;ending;['ending'];Ende, Schluss;aktiv;4/C10;III;s;I was surprised by the ending of Romeo and Juliet because they both die.;;[('ending', 'VBG')];['ending'];None;0
2758;storyline;['storyline'];Handlung;passiv;4/C10;III;s;;;[('storyline', 'NN')];['storyline'];None;0
2759;spelling (no pl);['spelling'];Rechtschreibung;aktiv;4/C10;III;s;The spelling of Welsh names can be very difficult.;;[('spelling', 'VBG'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['spelling', '(', 'no', 'pl', ')'];None;0
2760;diverse;['diverse'];vielfältig, breit gefächert, unterschiedlich;aktiv;5/A;III;a;Britain is a very diverse place. There are lots of people from different cultures.;;[('diverse', 'NN')];['diverse'];None;0
2761;exchange;['exchange'];(Aus)tausch;aktiv;5/A;III;s;Our school did an exchange with a school in Germany.;;[('exchange', 'NN')];['exchange'];None;0
2762;to consider;['consider'];nachdenken, betrachten, hier: berücksichtigen;aktiv;5/A2;III;v;Michael considered all of the choices carefully before making a decision.;;[('to', 'TO'), ('consider', 'VB')];['to', 'consider'];None;0
2763;far;['far'];weit;aktiv;5/A3;III;a;Is Newcastle far from London? - Yes, it is.;;[('far', 'RB')];['far'];['2636'];0
2764;firstly;['firstly'];erstens;aktiv;5/A3;III;av;Firstly, he's already got a girlfriend, and secondly, he doesn't even like me.;;[('firstly', 'RB')];['firstly'];None;0
2765;India;['India'];Indien;passiv;5/A3;III;s;;;[('India', 'NNP')];['India'];['2642'];0
2766;Hindi (no pl);['Hindi'];Hindi (Amtssprache in Indien);passiv;5/A3;III;s;;;[('Hindi', 'NNP'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['Hindi', '(', 'no', 'pl', ')'];['2643'];0
2767;above;['above'];über;aktiv;5/A3;III;pr;above ↔ below;;[('above', 'IN')];['above'];['2644'];0
2768;to be keen on sb/sth (informal) (irr);[['be', 'keen', 'on', 'sb', 'informal'], ['be', 'keen', 'on', 'sth', 'informal']];auf jdn/etw scharf sein, hier auch: versessen sein auf;aktiv;5/A3;III;ph;Alex is really keen on football. He loves it.;;[('to', 'TO'), ('be', 'VB'), ('keen', 'VBN'), ('on', 'IN'), ('sb/sth', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'keen', 'on', 'sb/sth', '(', 'informal', ')', '(', 'irr', ')'];None;0
2769;guitar;['guitar'];Gitarre;aktiv;5/A3;III;s;;ID 5246356;[('guitar', 'NN')];['guitar'];['2650', '2681'];0
2770;Turkey;['Turkey'];Türkei;passiv;5/A4;III;s;;;[('Turkey', 'NN')];['Turkey'];['2666'];0
2771;medical;['medical'];medizinisch, ärztlich;aktiv;5/A4;III;a;If you need medical help, you should go to see a doctor.;;[('medical', 'JJ')];['medical'];None;0
2772;dietary;['dietary'];Ernährungs-, Ess-;passiv;5/A4;III;a;;;[('dietary', 'JJ')];['dietary'];None;0
2773;restriction;['restriction'];Begrenzung, Beschränkung, Einschränkung;passiv;5/A4;III;s;;;[('restriction', 'NN')];['restriction'];['2671', '2677', '2684'];0
2774;to go skiing (irr);['go', 'skiing'];Ski fahren gehen;aktiv;5/A4;III;ph;Fred and his family always go skiing in winter.;ID 6200999;[('to', 'TO'), ('go', 'VB'), ('skiing', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'go', 'skiing', '(', 'irr', ')'];None;0
2775;Asia;['Asia'];Asien;aktiv;5/A4;III;s;Japan is in Asia.;;[('Asia', 'NN')];['Asia'];None;0
2776;particularly;['particularly'];besonders, vor allem;aktiv;5/A4;III;av;Pete likes fruit, particularly apples.;;[('particularly', 'RB')];['particularly'];None;0
2777;piano;['piano'];Klavier, Piano;aktiv;5/A4;III;s;;;[('piano', 'NN')];['piano'];['2674'];0
2778;divorced;['divorced'];geschieden;aktiv;5/A4;III;a;Tom’s parents are divorced so he lives with his dad.;;[('divorced', 'VBN')];['divorced'];['2679'];0
2779;to be allergic to sth (irr);['be', 'allergic', 'to', 'sth'];auf etw allergisch reagieren, gegen etw allergisch sein;aktiv;5/A4;III;ph;Sam is allergic to strawberries. It would be dangerous for him to eat them.;;[('to', 'TO'), ('be', 'VB'), ('allergic', 'JJ'), ('to', 'TO'), ('sth', 'VB'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'allergic', 'to', 'sth', '(', 'irr', ')'];None;0
2780;vegetarian;['vegetarian'];Vegetarier/in, vegetarisch;aktiv;5/A4;III;s/a;;;[('vegetarian', 'JJ')];['vegetarian'];['2684'];0
2781;custom;['custom'];Sitte, Brauch, Gewohnheit;passiv;5/B1;III;s;;;[('custom', 'NN')];['custom'];None;0
2782;to get on (with sb) (irr);['get', 'on', 'with', 'sb'];sich (mit jdm) verstehen;aktiv;5/B2;III;ph;Ben and his brother get on really well with each other.;;[('to', 'TO'), ('get', 'VB'), ('on', 'IN'), ('(', '('), ('with', 'IN'), ('sb', 'NN'), (')', ')'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'get', 'on', '(', 'with', 'sb', ')', '(', 'irr', ')'];None;0
2783;tea (no pl);['tea'];Tee;aktiv;5/B3;III;s;a cup of tea;ID 5143595;[('tea', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['tea', '(', 'no', 'pl', ')'];['2685', '2686', '2744', '2745', '2787'];0
2784;biscuit;['biscuit'];Keks, Biskuit;aktiv;5/B3;III;s;;;[('biscuit', 'NN')];['biscuit'];['2685', '2693'];0
2785;tap water (no pl);['tap', 'water'];Leitungswasser;passiv;5/B3;III;s;;;[('tap', 'JJ'), ('water', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['tap', 'water', '(', 'no', 'pl', ')'];['2688', '2690', '2732', '2734'];0
2786;tap;['tap'];(Wasser)hahn;passiv;5/B3;III;s;;;[('tap', 'NN')];['tap'];['2688', '2690', '2714', '2732', '2734'];0
2787;bottled;['bottled'];in Flaschen abgefüllt;passiv;5/B3;III;a;;;[('bottled', 'VBN')];['bottled'];['2689', '2733', '2735'];0
2788;to be thirsty (irr);['be', 'thirsty'];Durst haben, durstig sein;aktiv;5/B3;III;ph;I’m really thirsty. May I have a drink?;;[('to', 'TO'), ('be', 'VB'), ('thirsty', 'JJ'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'thirsty', '(', 'irr', ')'];None;0
2789;curry;['curry'];hier: indisches (Eintopf)gericht;passiv;5/B3;III;s;;;[('curry', 'NN')];['curry'];['2695', '2696', '2737', '2764', '2765', '2766'];0
2790;Indian;['Indian'];Inder/in, Indianer/in, indisch, indianisch;passiv;5/B3;III;s/a;;;[('Indian', 'JJ')];['Indian'];['2701', '2719', '2725', '2752', '2756', '2764'];0
2791;musician;['musician'];Musiker/in;aktiv;5/B3;III;s;Pink and Robbie Williams are famous musicians.;;[('musician', 'NN')];['musician'];['2701'];0
2792;to mean to do sth (irr);['mean', 'to', 'do', 'sth'];etw tun wollen, etw beabsichtigen;aktiv;5/B3;III;ph;William didn’t mean to be late, but he missed the bus.;;[('to', 'TO'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('sth', 'NNS'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'mean', 'to', 'do', 'sth', '(', 'irr', ')'];None;0
2793;shower;['shower'];Schauer, Regen, Dusche;passiv;5/B3;III;s;;;[('shower', 'NN')];['shower'];['2713'];0
2794;ought to do sth;['ought', 'to', 'do', 'sth'];etw tun sollen;aktiv;5/B3;III;ph;I ought to tidy my room, but I’m tired.;;[('ought', 'MD'), ('to', 'TO'), ('do', 'VB'), ('sth', 'VB')];['ought', 'to', 'do', 'sth'];None;0
2795;choosy;['choosy'];wählerisch, heikel;aktiv;5/B5;III;a;Claire is very choosy. She doesn’t like a lot of things.;;[('choosy', 'NN')];['choosy'];['2729'];0
2796;spicy;['spicy'];würzig, scharf;passiv;5/B5;III;a;;;[('spicy', 'NN')];['spicy'];['2740'];0
2797;tea bag;['tea', 'bag'];Teebeutel;passiv;5/B5;III;s;;;[('tea', 'NN'), ('bag', 'NN')];['tea', 'bag'];['2744'];0
2798;direct;['direct'];direkt, unmittelbar;aktiv;5/B5;III;a;Chris is very direct and always says what he is thinking.;;[('direct', 'JJ')];['direct'];['2751'];0
2799;neither of ...;['neither', 'of'];keine(r)/kein(e)s von ... beiden;passiv;5/B5;III;ph;;;[('neither', 'DT'), ('of', 'IN'), ('...', ':')];['neither', 'of', '...'];None;0
2800;to apologize (to/for);['apologize'];sich entschuldigen (bei/für);aktiv;5/B9;III;v;Tim didn’t apologize when he was late for class, so his teacher was very angry.;;[('to', 'TO'), ('apologize', 'VB'), ('(', '('), ('to/for', 'NN'), (')', ')')];['to', 'apologize', '(', 'to/for', ')'];None;0
